id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
0,1,0.48,0.52,1,435,436,436,,1,
1,1,0.0,0.0,0,18,19,18,2012-12-30 20:00:00,0,G-League
2,1,0.0,0.0,0,14,18,14,2013-01-02 02:00:00,0,G-League
3,1,0.0,0.0,0,20,21,21,2013-01-03 07:45:00,0,Defense
4,1,0.0,0.0,0,22,18,18,2013-01-03 17:30:00,0,G-League
5,1,0.29,0.71,0,48,63,63,2013-01-04 06:30:00,1,Defense
6,1,0.0,0.0,0,18,23,23,2013-01-05 23:00:00,0,G-League
7,1,0.0,0.0,0,24,25,25,2013-01-06 05:15:00,0,Defense
8,1,0.0,0.0,0,14,26,14,2013-01-07 23:00:00,0,G-League
9,1,0.0,0.0,0,27,28,28,2013-01-07 07:30:00,0,Defense
10,1,0.0,0.0,0,29,30,30,2013-01-08 05:15:00,0,Defense
11,1,0.0,0.0,0,21,31,21,2013-01-08 08:00:00,0,Defense
12,1,0.0,0.0,0,32,29,29,2013-01-08 07:00:00,0,Defense
13,1,0.0,0.0,0,32,33,32,2013-01-09 07:00:00,0,RaidCall League
14,1,0.47,0.53,0,34,21,34,2013-01-15 04:00:00,1,RaidCall League
15,1,0.57,0.43,0,35,30,35,2013-01-15 06:00:00,1,RaidCall League
16,1,0.55,0.45,0,34,36,36,2013-01-16 04:00:00,1,RaidCall League
17,1,0.6,0.4,0,31,24,31,2013-01-16 06:30:00,1,Defense
18,1,0.77,0.23,0,37,32,37,2013-01-17 06:00:00,1,RaidCall League
19,1,0.69,0.31,0,36,38,36,2013-01-17 04:00:00,1,Defense
22,1,0.47,0.53,0,30,38,38,2013-01-19 05:45:00,1,RaidCall League
23,1,0.2,0.8,0,39,40,40,2013-01-20 02:45:00,1,Defense
26,1,0.69,0.31,0,37,36,36,2013-01-21 04:00:00,1,RaidCall League
28,1,0.37,0.63,0,44,622,44,2013-01-21 07:00:00,1,RaidCall League
29,1,0.28,0.72,0,41,31,41,2013-01-21 06:30:00,1,Defense
31,1,0.67,0.33,0,32,623,32,2013-01-22 05:00:00,1,DotaHut Invitational
32,1,0.21,0.79,0,622,34,34,2013-01-22 07:00:00,1,RaidCall League
33,1,0.49,0.51,0,38,21,38,2013-01-22 07:00:00,1,Killing Spree
34,1,0.36,0.64,0,21,34,21,2013-01-23 04:00:00,1,Defense
36,1,0.5,0.5,0,42,43,43,2013-01-23 03:00:00,1,Defense
37,1,0.52,0.48,0,38,40,40,2013-01-24 07:00:00,1,RaidCall League
39,1,0.41,0.59,0,30,32,30,2013-01-25 06:00:00,1,Defense
40,1,0.32,0.68,0,44,35,35,2013-01-25 07:00:00,1,RaidCall League
41,1,0.75,0.25,0,36,32,36,2013-01-26 06:00:00,1,RaidCall League
42,1,0.42,0.58,0,32,30,32,2013-01-27 06:00:00,1,RaidCall League
43,1,0.68,0.32,0,40,30,40,2013-01-28 04:00:00,1,Defense
44,1,0.68,0.32,0,44,31,44,2013-01-28 07:00:00,1,Defense
45,1,0.37,0.63,0,41,44,44,2013-01-28 05:00:00,1,Defense
46,1,0.49,0.51,0,31,41,41,2013-01-28 06:00:00,1,Defense
47,1,0.52,0.48,0,32,30,30,2013-01-29 06:00:00,1,Defense
48,1,0.69,0.31,0,30,28,30,2013-01-29 05:00:00,1,Defense
49,1,0.22,0.78,0,28,32,32,2013-01-29 07:05:00,1,Defense
50,1,0.82,0.18,0,37,622,622,2013-01-30 05:00:00,1,Defense
51,1,0.7,0.3,0,21,32,32,2013-01-30 05:30:00,1,Killing Spree
52,1,0.48,0.52,0,35,34,35,2013-01-30 07:00:00,1,RaidCall League
53,1,0.69,0.31,0,37,30,30,2013-01-31 04:00:00,1,RaidCall League
54,1,0.56,0.44,0,623,28,623,2013-01-31 05:00:00,1,Defense
55,1,0.48,0.52,0,34,40,40,2013-01-31 07:00:00,1,DotaHut Invitational
57,1,0.65,0.35,0,38,44,38,2013-02-01 07:00:00,1,DotaHut Invitational
58,1,0.72,0.28,0,37,41,37,2013-02-01 06:00:00,1,Defense
59,1,0.7,0.3,0,36,30,30,2013-02-02 04:55:00,1,Defense
60,1,0.76,0.24,0,37,45,37,2013-02-02 05:00:00,1,RaidCall League
63,1,0.56,0.44,0,35,21,21,2013-02-04 03:00:00,1,Defense
64,1,0.49,0.51,0,46,47,47,2013-02-04 05:00:00,1,Do Gaming League
65,1,0.47,0.53,0,48,49,49,2013-02-04 06:00:00,1,Do Gaming League
67,1,0.45,0.55,0,59,624,59,2013-02-05 05:30:00,1,Do Gaming League
69,1,0.41,0.59,0,32,38,38,2013-02-05 07:30:00,1,Killing Spree
70,1,0.57,0.43,0,44,50,44,2013-02-06 04:00:00,1,Defense
71,1,0.7,0.3,0,32,45,32,2013-02-06 07:00:00,1,Defense
72,1,0.44,0.56,0,51,17,51,2013-02-06 21:00:00,1,SEA League
73,1,0.8,0.2,0,52,53,52,2013-02-06 23:30:00,1,SEA League
74,1,0.61,0.39,0,40,38,38,2013-02-07 05:00:00,1,Defense
75,1,0.71,0.29,0,35,622,35,2013-02-07 07:00:00,1,RaidCall League
76,1,0.56,0.44,0,54,55,54,2013-02-07 05:00:00,1,Do Gaming League
77,1,0.38,0.62,0,56,49,49,2013-02-08 05:30:00,1,Do Gaming League
78,1,0.54,0.46,0,21,35,35,2013-02-08 04:00:00,1,RaidCall League
79,1,0.57,0.43,0,37,36,37,2013-02-08 04:00:00,1,Defense
80,1,0.36,0.64,0,32,40,32,2013-02-08 07:00:00,1,RaidCall League
81,1,0.36,0.64,0,57,51,51,2013-02-08 21:45:00,1,SEA League
82,1,0.65,0.35,0,52,58,58,2013-02-09 01:00:00,1,SEA League
83,1,0.55,0.45,0,625,626,626,2013-02-10 03:00:00,1,Fistful Of Tangoes
84,1,0.48,0.52,0,32,34,32,2013-02-10 04:00:00,1,BTS Weekend Cup
85,1,0.46,0.54,0,30,35,35,2013-02-10 07:15:00,1,BTS Weekend Cup
88,1,0.42,0.58,0,32,35,32,2013-02-11 04:00:00,1,BTS Weekend Cup
89,1,0.7,0.3,0,32,622,32,2013-02-11 07:00:00,1,Defense
90,1,0.47,0.53,0,30,21,30,2013-02-12 04:00:00,1,Defense
91,1,0.43,0.57,0,38,32,32,2013-02-12 06:00:00,1,Premier League
92,1,0.5,0.5,0,59,60,59,2013-02-12 05:00:00,1,Do Gaming League
93,1,0.31,0.69,0,34,37,37,2013-02-13 05:00:00,1,RaidCall EMS One
94,1,0.49,0.51,0,30,35,35,2013-02-13 06:00:00,1,RaidCall EMS One
95,1,0.67,0.33,0,37,35,37,2013-02-13 07:55:00,1,RaidCall EMS One
96,1,0.37,0.63,0,30,36,36,2013-02-14 04:00:00,1,RaidCall League
98,1,0.26,0.74,0,35,37,35,2013-02-15 06:30:00,1,Defense
99,1,0.43,0.57,0,40,30,30,2013-02-15 07:00:00,1,Premier League
100,1,0.36,0.64,0,21,32,32,2013-02-16 07:00:00,1,RaidCall League
101,1,0.58,0.42,0,627,29,627,2013-02-16 03:00:00,1,Starseries
102,1,0.42,0.58,0,38,34,38,2013-02-17 04:00:00,1,Defense
103,1,0.52,0.48,0,35,36,35,2013-02-17 04:00:00,1,RaidCall League
104,1,0.67,0.33,0,61,62,61,2013-02-17 05:00:00,1,Do Gaming League
105,1,0.59,0.41,0,32,36,32,2013-02-18 06:00:00,1,Premier League
106,1,0.39,0.61,0,34,38,38,2013-02-18 07:00:00,1,RaidCall League
107,1,0.59,0.41,0,47,49,47,2013-02-17 23:16:00,1,Do Gaming League
108,1,0.29,0.71,0,48,63,63,2013-02-18 06:00:00,1,Do Gaming League
110,1,0.72,0.28,0,36,40,36,2013-02-19 03:30:00,1,Starseries
111,1,0.37,0.63,0,30,35,35,2013-02-19 04:30:00,1,Starseries
112,1,0.26,0.74,0,56,54,54,2013-02-20 05:00:00,1,Do Gaming League
113,1,0.32,0.68,0,38,35,35,2013-02-19 06:00:00,1,Premier League
114,1,0.59,0.41,0,37,35,35,2013-02-20 04:00:00,1,Starseries
117,1,0.28,0.72,0,50,30,30,2013-02-20 06:00:00,1,Premier League
118,1,0.26,0.74,0,40,37,40,2013-02-21 07:00:00,1,RaidCall League
119,1,0.29,0.71,0,34,35,35,2013-02-21 05:00:00,1,Starseries
120,1,0.48,0.52,0,36,37,37,2013-02-22 04:00:00,1,Starseries
121,1,0.67,0.33,0,54,49,54,2013-02-22 05:30:00,1,Do Gaming League
122,1,0.47,0.53,0,34,40,40,2013-02-22 06:00:00,1,Premier League
123,1,0.27,0.73,0,64,29,29,2013-02-23 06:00:00,1,Starseries
124,1,0.76,0.24,0,30,50,30,2013-02-23 05:00:00,1,Starseries
125,1,0.4,0.6,0,30,36,36,2013-02-24 03:00:00,1,Starseries
126,1,0.63,0.37,0,44,65,65,2013-02-24 05:00:00,1,Starseries
128,1,0.32,0.68,0,63,47,63,2013-02-24 23:00:00,1,Do Gaming League
130,1,0.68,0.32,0,37,34,34,2013-02-26 05:25:00,1,Starseries
131,1,0.49,0.51,0,30,37,37,2013-02-27 05:00:00,1,RaidCall EMS One
132,1,0.64,0.36,0,35,34,34,2013-02-27 06:00:00,1,RaidCall EMS One
135,1,0.72,0.28,0,35,29,35,2013-02-28 03:00:00,1,Starseries
136,1,0.22,0.78,0,50,34,34,2013-02-28 06:00:00,1,Premier League
137,1,0.58,0.42,0,37,34,37,2013-03-01 07:30:00,1,RaidCall League
138,1,0.27,0.73,0,64,622,64,2013-03-02 05:00:00,1,Starseries
140,1,0.58,0.42,0,66,67,67,2013-03-03 01:42:00,1,Showmatch
141,1,0.4,0.6,0,50,40,40,2013-03-03 06:00:00,1,Starseries
142,1,0.55,0.45,0,30,34,34,2013-03-04 04:00:00,1,RaidCall League
143,1,0.26,0.74,0,21,37,37,2013-03-05 03:00:00,1,RaidCall League
144,1,0.44,0.56,0,40,30,40,2013-03-05 06:00:00,1,RaidCall League
